7b06e1,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/,1401473607,
15cadf,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/,1401473615,
df270b,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473621,
bb9bce,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/edita-usuario,1401473626,
06e0fc,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473636,b6f9f3
b6f9f3,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473636,
8d2d56,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473724,353f97
353f97,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473724,
6c57d2,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473747,be4317
be4317,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473747,
13c033,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473776,
30e24b,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/edita-usuario,1401473848,
a568f4,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473854,
a8a47a,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/edita-usuario,1401473885,
bbe284,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401473891,
08dd6b,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401474075,
ce1fd2,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/edita-usuario,1401474080,
f36b8c,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401474114,
60cf96,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/edita-usuario,1401474121,
61e8ec,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401474129,
c4ccc9,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/,1401576163,
1afda4,127.0.0.1,POST,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/,1401577075,
4809cf,127.0.0.1,GET,http://materiaweb.dev/app_dev.php/lineasTelefonicasPolicia/lista-usuarios,1401577462,
